Students	100
1	2 1 7 6
2	1 4 7 3
3	3 7 5 8
4	6 7 5 2
5	6 7 8 4
6	7 4 1 8
7	8 7 2 6
8	1 2 4 6
9	7 6 8 3
10	8 4 1 2
11	5 6 7 2
12	7 8 4 5
13	4 3 5 8
14	4 8 5 1
15	1 7 5 6
16	2 4 7 8
17	3 6 8 7
18	6 1 4 5
19	2 3 5 4
20	5 3 2 8
21	1 2 6 3
22	2 7 3 4
23	8 6 2 3
24	5 7 4 3
25	3 4 5 6
26	6 3 8 2
27	1 2 5 7
28	4 2 7 5
29	2 8 6 1
30	8 6 2 5
31	6 8 1 4
32	7 8 5 1
33	1 3 5 6
34	6 7 3 2
35	3 4 2 7
36	4 5 8 7
37	3 8 2 6
38	8 3 7 2
39	7 4 8 2
40	2 5 8 6
41	2 4 8 1
42	2 4 5 8
43	8 7 2 1
44	7 1 4 3
45	8 5 1 7
46	6 3 7 2
47	8 3 2 6
48	6 1 8 5
49	2 4 7 3
50	7 2 8 1
51	3 1 5 4
52	1 5 7 3
53	4 5 2 3
54	5 7 3 2
55	6 5 7 2
56	4 1 3 5
57	1 5 4 6
58	5 3 8 2
59	6 7 3 4
60	5 7 2 8
61	8 6 1 5
62	5 8 3 6
63	7 6 3 8
64	8 6 5 2
65	5 2 1 8
66	4 2 3 7
67	4 5 6 2
68	6 3 2 5
69	7 4 1 6
70	2 7 4 8
71	6 7 4 3
72	1 3 2 5
73	5 3 4 2
74	5 3 1 2
75	6 3 4 7
76	3 1 2 8
77	5 8 4 7
78	4 3 5 2
79	1 5 6 7
80	3 7 4 6
81	6 7 8 4
82	3 8 1 5
83	5 6 1 8
84	6 3 2 7
85	7 5 2 8
86	8 4 1 3
87	8 7 2 3
88	1 8 4 6
89	4 6 7 2
90	1 3 6 8
91	5 8 2 1
92	3 8 5 1
93	5 3 4 2
94	8 4 7 3
95	6 5 1 8
96	6 5 4 1
97	7 8 3 6
98	4 3 8 2
99	8 1 7 2
100	8 2 1 6
