Students	100
1	1 11 2 8
2	12 7 14 1
3	12 14 5 8
4	5 3 8 4
5	14 11 5 2
6	3 6 1 13
7	4 10 1 6
8	12 2 3 6
9	10 14 2 8
10	7 10 5 13
11	9 5 1 12
12	2 10 14 5
13	3 10 2 14
14	2 5 9 11
15	11 4 6 8
16	6 1 10 14
17	8 9 13 11
18	8 7 6 10
19	11 2 1 4
20	5 1 14 8
21	8 5 1 2
22	6 2 8 12
23	12 10 11 13
24	11 13 12 10
25	10 1 5 6
26	3 8 10 11
27	14 3 5 9
28	6 10 7 9
29	4 5 8 12
30	7 6 10 12
31	10 6 3 5
32	8 3 7 11
33	11 3 2 8
34	8 14 7 11
35	10 12 5 8
36	5 7 6 1
37	10 4 6 7
38	4 5 8 12
39	4 11 10 1
40	10 2 13 7
41	7 10 5 6
42	12 3 1 4
43	6 2 10 1
44	5 10 6 7
45	7 14 5 10
46	3 5 11 6
47	3 7 11 12
48	2 12 7 11
49	1 12 2 9
50	7 14 2 13
51	14 12 11 6
52	6 10 13 1
53	5 3 2 13
54	4 6 13 10
55	7 11 12 8
56	11 7 14 12
57	5 8 2 3
58	4 9 1 13
59	14 5 3 9
60	9 3 8 10
61	7 5 10 3
62	4 6 13 1
63	10 3 2 1
64	12 7 5 4
65	10 13 7 12
66	4 5 3 8
67	4 11 8 6
68	2 9 3 11
69	11 4 7 2
70	14 9 4 13
71	7 12 5 1
72	14 3 7 4
73	10 11 13 3
74	13 1 9 3
75	6 7 11 12
76	2 13 11 9
77	3 13 12 1
78	8 14 3 2
79	14 5 7 8
80	5 4 2 12
81	14 3 7 10
82	5 12 14 10
83	3 8 10 6
84	10 4 11 6
85	7 13 6 9
86	1 2 13 7
87	6 12 10 8
88	3 9 1 12
89	10 6 13 14
90	10 8 9 4
91	2 1 5 3
92	4 12 7 5
93	5 3 9 2
94	12 13 14 10
95	8 2 14 7
96	11 9 14 3
97	9 7 12 14
98	9 13 5 3
99	3 14 11 4
100	14 2 9 4
